C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049,C0000050,C0000051,C0000052,C0000053,C0000054,C0000055,C0000056,C0000057,C0000058,C0000059,C0000060,C0000061,C0000062,C0000063,C0000064,C0000065,C0000066,C0000067,C0000068,C0000069,C0000070,C0000071,C0000072,C0000073,C0000074,C0000075,C0000076,C0000077,C0000078,C0000079,C0000080,C0000081,C0000082,C0000083,C0000084,C0000085,C0000086,C0000087,C0000088,C0000089,C0000090,C0000091,C0000092,C0000093,C0000094,C0000095,C0000096,C0000097,C0000098,C0000099,C0000100
0.938225931,0.223703074,0.45069659,0.813756206,0.625222154,0.729631323,0.027141758,0.586783334,0.842976685,0.196224268,0.872985811,0.613367851,0.812710503,0.630558007,0.858955137,0.33278316,0.768459398,0.050416858,0.980928938,0.934477733,0.885868075,0.585650332,0.351568569,0.402961893,0.226692594,0.348152262,0.041714336,0.846147209,0.615312539,0.472430803,0.858791112,0.454685202,0.955303543,0.616166399,0.535235638,0.984685117,0.010623534,0.200970382,0.222810476,0.392264602,0.519594918,0.650151575,0.426253653,0.783845929,0.336470957,0.241331676,0.274374497,0.332313505,0.558872431,0.007930939,0.315719685,0.187652203,0.352770598,0.616941132,0.709320586,0.543656862,0.051524887,0.688044246,0.335216325,0.484070874,0.167840481,0.503230872,0.070324063,0.111376216,0.030754459,0.151506379,0.253904888,0.531718292,0.456729383,0.222927995,0.783495243,0.445088748,0.273251094,0.168043136,0.963342307,0.179955125,0.121390661,0.293698829,0.62555964,0.394569069,0.172178187,0.762652344,0.478539881,0.14115128,0.561790842,0.523910886,0.516459271,0.731600469,0.165469809,0.721479432,0.359462963,0.280992211,0.173828624,0.636027142,0.549287917,0.32337065,0.777165764,0.812885802,0.971135426,0.70591295
0.58410676,0.928790955,0.179840948,0.911280722,0.398868717,0.791794512,0.256880645,0.472711613,0.5976168,0.416074451,0.707960224,0.887277639,0.241111587,0.044328647,0.695690192,0.222990771,0.688640572,0.097521654,0.431300634,0.553328896,0.765243272,0.378512799,0.418566562,0.786131631,0.657224916,0.345583542,0.152472557,0.647591709,0.609062222,0.523925173,0.930771558,0.880058985,0.019324332,0.293246135,0.835696638,0.164247248,0.446932659,0.290887678,0.788380682,0.94484971,0.8145903,0.972802409,0.680075582,0.477425563,0.386263107,0.875392089,0.11315173,0.670597752,0.565703079,0.437911701,0.292616191,0.625659385,0.558980914,0.439417134,0.249183567,0.395063269,0.58981848,0.766655686,0.124105126,0.97027461,0.288719911,0.789161023,0.176759388,0.507083423,0.302669264,0.783544308,0.121899108,0.58597344,0.010321614,0.380021123,0.875757861,0.290124723,0.832679469,0.638502691,0.31701492,0.423308812,0.198810902,0.528405603,0.804174451,0.189043491,0.338972475,0.413185262,0.787175596,0.428594107,0.503074601,0.467719622,0.295952225,0.090533377,0.113405187,0.924415916,0.765378531,0.655138147,0.034007033,0.315669069,0.34723291,0.398515849,0.264842185,0.792797943,0.236313976,0.34193446
0.179701897,0.890160959,0.98195718,0.468181425,0.006611067,0.739287295,0.860416113,0.180468115,0.020850572,0.463051936,0.841521734,0.618954381,0.775742799,0.774036831,0.523337716,0.278090279,0.980318886,0.275870432,0.006368526,0.955919763,0.983233518,0.326795187,0.219555204,0.765475604,0.241111442,0.035608374,0.194278138,0.351381592,0.967603856,0.666674384,0.091695966,0.399130128,0.514002505,0.112341994,0.553541535,0.970864099,0.990912887,0.350068295,0.446936894,0.010629632,0.808842137,0.900888956,0.500714897,0.346749501,0.80031079,0.795103921,0.366418236,0.24484601,0.138909681,0.840149487,0.095846585,0.481297877,0.670898835,0.650340536,0.331612846,0.799680774,0.014403098,0.691832457,0.635501956,0.368108376,0.422272375,0.437107301,0.981657213,0.492444969,0.658877485,0.572100563,0.048594802,0.540427903,0.769379871,0.658927907,0.245903111,0.71801224,0.21650321,0.12460801,0.384913061,0.956959559,0.055028982,0.131227247,0.50094848,0.378072193,0.201827413,0.054351316,0.853317233,0.623500208,0.235889052,0.525558724,0.840560796,0.535207781,0.614787675,0.269421171,0.570359579,0.235314896,0.00465696,0.864409809,0.032187168,0.262306646,0.059367222,0.881760516,0.571006702,0.026273959
0.271766205,0.088327957,0.264527124,0.863039249,0.833780961,0.139926822,0.498064359,0.344103648,0.430785332,0.566137242,0.558569332,0.978794724,0.497554319,0.284120364,0.40050452,0.755597991,0.345411335,0.582527085,0.978442464,0.546535491,0.733482523,0.255239535,0.824821946,0.584575522,0.536484387,0.656950626,0.38745341,0.729236551,0.291442296,0.354334262,0.700065471,0.442190684,0.288802401,0.954433596,0.731536154,0.492654462,0.299337555,0.312212433,0.334425542,0.936330967,0.460369962,0.660063657,0.75824047,0.171584672,0.83861804,0.793355267,0.715605957,0.184804349,0.12244352,0.588952485,0.33055883,0.487266659,0.833165714,0.030578799,0.256894088,0.612838298,0.842424846,0.546514884,0.646536039,0.709172951,0.755013761,0.5411048,0.289074666,0.299558085,0.065188762,0.180497139,0.776967311,0.443203003,0.430803131,0.777004312,0.519708939,0.819852611,0.741966289,0.443234683,0.931747816,0.013455181,0.904463038,0.692593961,0.759253822,0.495943499,0.752992354,0.817057724,0.975452415,0.713516117,0.148577409,0.027746905,0.365836773,0.103328181,0.795372122,0.814236666,0.074923807,0.898658056,0.471173104,0.48754156,0.925575283,0.349614796,0.211102672,0.473927621,0.027719224,0.720027342
0.350776497,0.132227985,0.8253217,0.040540888,0.903958272,0.570395686,0.753784136,0.577926179,0.205756853,0.672318566,0.076353911,0.18547422,0.159061474,0.917299488,0.417730655,0.400679499,0.841039329,0.846883982,0.010755684,0.110755166,0.448960985,0.284312849,0.143865448,0.118590698,0.44257877,0.583377972,0.359482649,0.081902632,0.684994213,0.760163144,0.940845433,0.508723751,0.218168665,0.943799975,0.326202571,0.060100674,0.979105958,0.23512346,0.040052976,0.635414517,0.114682161,0.785426361,0.670846315,0.453368372,0.872389593,0.370709269,0.646555966,0.65788068,0.006494351,0.01814778,0.034231752,0.576378353,0.264538579,0.782511832,0.072609748,0.395739287,0.474425296,0.815453847,0.169740928,0.69289168,0.837951766,0.740328955,0.673463141,0.513162892,0.913064744,0.580410412,0.432481866,0.34200375,0.941847073,0.704214538,0.25210209,0.813292424,0.481047209,0.907427503,0.315383044,0.634724319,0.209389042,0.245207392,0.647417594,0.95503721,0.657802689,0.009867853,0.87079996,0.211066592,0.73244392,0.857772599,0.061527323,0.383398278,0.103982229,0.45088325,0.313737007,0.09108628,0.435639938,0.875313586,0.34042029,0.145417392,0.53121852,0.298465123,0.09047058,0.16566598
0.706547707,0.029868393,0.959270417,0.310873503,0.781566592,0.17221708,0.814043627,0.425858806,0.183860406,0.083072834,0.447196428,0.834770387,0.839817746,0.875319321,0.746363667,0.888019678,0.799483522,0.16473939,0.294994227,0.969264769,0.254207841,0.372381192,0.362897792,0.706723613,0.664161562,0.616687573,0.698610263,0.695620848,0.236581188,0.862014672,0.762334726,0.838679773,0.598651426,0.989536914,0.948542859,0.639654909,0.975636101,0.294421607,0.946528013,0.949932088,0.804966262,0.252000251,0.406716208,0.067583504,0.055941909,0.088042547,0.969138284,0.493929015,0.772101519,0.428824341,0.280134852,0.727893929,0.239820938,0.818659068,0.894582305,0.917699731,0.75360111,0.406077546,0.146471175,0.843450527,0.400672988,0.217374881,0.29372674,0.615077373,0.052806337,0.809527072,0.97668207,0.036398725,0.394941341,0.22569446,0.121947996,0.941710923,0.103212067,0.911595949,0.86528254,0.803324591,0.058644185,0.271811512,0.271083675,0.788847976,0.276267283,0.553192871,0.164402328,0.938116065,0.771544092,0.596668746,0.132132066,0.568783033,0.030266497,0.637669356,0.858088317,0.803419021,0.48037798,0.520669207,0.766071682,0.376348876,0.93367136,0.444671928,0.433930812,0.924003667
0.089290554,0.998184597,0.357184354,0.920889703,0.9239446,0.482435816,0.980511247,0.2692193,0.51598584,0.117427645,0.900953274,0.906158168,0.133019527,0.709962776,0.1451554,0.447787964,0.51528844,0.079294405,0.79989545,0.428617386,0.318328891,0.96204428,0.633652692,0.131938242,0.998751993,0.970953687,0.136744661,0.851211816,0.504879741,0.797699036,0.747382682,0.970601638,0.302673228,0.77715466,0.016746457,0.847442942,0.273058019,0.436508399,0.698295127,0.952885024,0.702086441,0.214432335,0.815181923,0.624188951,0.491198181,0.01463779,0.402746033,0.263003099,0.226942467,0.150994309,0.438900914,0.396577874,0.352110038,0.755236189,0.539780084,0.238186623,0.378329769,0.596788569,0.003349247,0.863736787,0.118667592,0.157132232,0.387908216,0.211497209,0.697457339,0.80509652,0.982659826,0.342397324,0.253965624,0.716079573,0.01088878,0.930629644,0.765815344,0.890871695,0.937447962,0.537093486,0.09256189,0.678694623,0.384223583,0.851103931,0.619854828,0.760395785,0.917540456,0.060207813,0.363768224,0.823379015,0.881311084,0.304488631,0.419970306,0.095856754,0.923498342,0.790622203,0.455997152,0.429075827,0.436899184,0.584658796,0.313479061,0.909023755,0.491169424,0.781235405
0.86948239,0.954958069,0.747714659,0.147648062,0.351098859,0.650225052,0.386754169,0.412950965,0.020610855,0.972641516,0.76891541,0.218702105,0.275293698,0.482386665,0.155639012,0.510135557,0.873533301,0.744783755,0.285338347,0.874275602,0.712589013,0.922898271,0.670442713,0.955100704,0.674911962,0.785486805,0.043428187,0.257432803,0.964507766,0.788675862,0.009823705,0.939159073,0.734625334,0.567138568,0.469271213,0.159627664,0.321494871,0.520962582,0.708097775,0.608532035,0.283598931,0.643124461,0.926158862,0.823181737,0.092507507,0.059761555,0.671954611,0.29886492,0.041167611,0.225401975,0.887201457,0.508382541,0.926363929,0.1487721,0.527269781,0.153402817,0.944069289,0.817085015,0.381832718,0.460227164,0.339878577,0.949099541,0.952282747,0.444568005,0.179159776,0.424044112,0.554793839,0.604023879,0.348178252,0.860492202,0.922214377,0.562575886,0.870574704,0.57788159,0.326387563,0.102468171,0.018775728,0.508623659,0.529769085,0.378528106,0.845423177,0.030502332,0.461639275,0.961042108,0.310346475,0.437654628,0.460668218,0.57604285,0.79348174,0.344871298,0.663908266,0.671269819,0.134208413,0.29514681,0.58792118,0.310957415,0.874209051,0.707456757,0.547888039,0.610120842
0.904122543,0.161819054,0.425331619,0.296383856,0.940063628,0.012925855,0.795793528,0.003465658,0.478329387,0.572169077,0.478490855,0.158582484,0.773656828,0.124399915,0.495719398,0.99923783,0.553844905,0.591577278,0.181684462,0.128832532,0.741933454,0.425562863,0.272632637,0.16306938,0.517628139,0.778861202,0.430778247,0.420409765,0.425218672,0.382523403,0.840525581,0.975145387,0.269018982,0.667013352,0.952718954,0.483241139,0.34396404,0.768313918,0.976352178,0.340640747,0.395254636,0.360705469,0.262883543,0.050327244,0.682110658,0.129230976,0.331391242,0.185108872,0.342864063,0.143353175,0.131797639,0.450164939,0.152662918,0.94386416,0.26194259,0.043630341,0.239604677,0.862755733,0.425809152,0.362182038,0.686538292,0.693325357,0.98468993,0.969705728,0.042399992,0.099962749,0.313159307,0.743154496,0.66276064,0.53467729,0.359283829,0.533976909,0.378115604,0.748719087,0.477695744,0.954269518,0.854656999,0.940479225,0.531805413,0.766341354,0.817192489,0.42781314,0.71217828,0.698118617,0.71129188,0.741652371,0.449143185,0.808275507,0.235035866,0.947319567,0.546277773,0.039949151,0.915514142,0.966807635,0.639954001,0.019867996,0.213461674,0.432965375,0.651136788,0.787663936
0.570905864,0.332153412,0.631263967,0.751286785,0.961668713,0.002965107,0.708231485,0.727100055,0.671231523,0.09887321,0.526002202,0.460743475,0.431977486,0.005399387,0.936963366,0.304014889,0.852799776,0.009544543,0.700686746,0.37538664,0.147243795,0.829918168,0.399190456,0.894446722,0.558325112,0.611741067,0.654459687,0.364578158,0.599394107,0.185800261,0.145538162,0.875268612,0.967609642,0.434518355,0.393170173,0.604242863,0.902543777,0.958216313,0.825675561,0.980539582,0.174584574,0.689482337,0.164724521,0.23087152,0.65409846,0.307433024,0.447226142,0.804366737,0.406406277,0.747542762,0.879517222,0.013537446,0.14932498,0.291895483,0.808731356,0.979388387,0.972869583,0.097287058,0.373171181,0.212949626,0.525269363,0.753961967,0.872443056,0.730752298,0.567067797,0.759660848,0.643550986,0.004164346,0.293221107,0.238844749,0.592723009,0.111147405,0.560401358,0.892411239,0.140350774,0.199924228,0.283640395,0.359241305,0.97893258,0.591517477,0.591885023,0.684421719,0.89686648,0.426276498,0.805919941,0.511372649,0.080991425,0.606481126,0.991690984,0.38457715,0.990687344,0.563074675,0.349792508,0.828501117,0.217396926,0.042035132,0.322991662,0.125416398,0.129250951,0.319093666
0.894263836,0.835042715,0.867803906,0.535487256,0.019856044,0.970037968,0.467711678,0.173117609,0.37988032,0.634165513,0.794277187,0.361128516,0.442827371,0.008593023,0.613555519,0.339469102,0.608423805,0.997174444,0.763142656,0.132549442,0.366490675,0.039308123,0.101620569,0.335004794,0.413169188,0.612183427,0.936562831,0.870919021,0.727686718,0.909479254,0.545825768,0.976207371,0.912015163,0.174565843,0.1851112,0.174299299,0.494612054,0.655886904,0.335102424,0.503012069,0.183969073,0.936338182,0.837237633,0.233285332,0.272850607,0.803408323,0.029525514,0.252741352,0.912318098,0.060735396,0.901176674,0.341078137,0.076795619,0.590705057,0.33388138,0.309595765,0.440256214,0.973276207,0.987559897,0.417585724,0.189809665,0.240979576,0.091174074,0.302907872,0.327403576,0.144653243,0.769243493,0.758405652,0.111726543,0.187279021,0.533549161,0.097051156,0.916183019,0.15666153,0.140858458,0.981913525,0.048620779,0.538545894,0.985212286,0.584668071,0.394786501,0.894527699,0.547927359,0.60227032,0.780228303,0.226732102,0.081943535,0.076972448,0.306761937,0.649623944,0.282188276,0.494325635,0.30775805,0.01627612,0.836820431,0.190051227,0.453748986,0.242293439,0.969491734,0.817010968
0.951231726,0.998988422,0.339659269,0.932473261,0.741311499,0.993603548,0.632015219,0.831583163,0.081684677,0.601410446,0.637245792,0.106205109,0.979925182,0.780710675,0.892111023,0.000286419,0.348128854,0.318826304,0.666191638,0.993917846,0.482589196,0.594944194,0.263793598,0.455839639,0.852176597,0.030537092,0.913082083,0.979844837,0.319423897,0.907573126,0.709062918,0.245212456,0.50902038,0.732470934,0.672349973,0.334051105,0.993351025,0.206849222,0.525474701,0.189523246,0.892850722,0.77234777,0.636716234,0.33348573,0.662064047,0.083968791,0.601877785,0.251069472,0.832551794,0.701139918,0.549693929,0.852513162,0.929537521,0.200023771,0.668929379,0.115331249,0.805271761,0.616628413,0.40637741,0.664181041,0.055522156,0.739963269,0.537602433,0.571652719,0.208598781,0.89736908,0.513465503,0.980177705,0.205876672,0.198219485,0.89244785,0.056688578,0.183724326,0.135680513,0.640357298,0.601235824,0.312755918,0.769467963,0.148081589,0.835900477,0.193716661,0.723030856,0.526095851,0.077130458,0.938081392,0.89205195,0.29398073,0.510031958,0.392811665,0.739876712,0.592739606,0.999747477,0.574834003,0.693891538,0.107838569,0.291440276,0.135101978,0.530511125,0.353560548,0.881353372
0.042038411,0.245615785,0.277222389,0.886560366,0.582505027,0.282719474,0.926754038,0.700750394,0.032433593,0.771917262,0.111982566,0.312695018,0.443291486,0.732794721,0.516588104,0.317464535,0.516840698,0.358952952,0.866892522,0.432415529,0.563869778,0.584906938,0.035952384,0.371005938,0.04193038,0.356262,0.973847083,0.945991428,0.118634891,0.266974455,0.925759124,0.228787127,0.167590178,0.897012117,0.003348683,0.492576743,0.173336927,0.673582689,0.147592937,0.738057621,0.223122571,0.178649481,0.704760197,0.776183252,0.333499302,0.928558565,0.944225321,0.834870734,0.156289105,0.53618585,0.082841495,0.237732898,0.017045622,0.373382843,0.6754767,0.797444184,0.558647113,0.953801272,0.614432058,0.89600882,0.353175478,0.305465676,0.514001678,0.1104592,0.152127534,0.995194249,0.402623302,0.552674033,0.98596607,0.069745561,0.611840507,0.065635389,0.292286037,0.474827343,0.099523763,0.963165197,0.172936477,0.409191598,0.052975902,0.244594227,0.686968672,0.323421117,0.272128308,0.686496207,0.929543996,0.621288362,0.186748716,0.921974393,0.619789728,0.116788317,0.910071716,0.890617453,0.746828651,0.446842543,0.705624028,0.451205309,0.066666915,0.392065179,0.332891766,0.600704581
0.411970461,0.626760786,0.318030036,0.797336153,0.669293328,0.650425966,0.67386312,0.432138684,0.337430459,0.304470762,0.057900073,0.066144426,0.181282358,0.053001673,0.46871482,0.351870343,0.935672174,0.124697146,0.74713192,0.486139078,0.49283799,0.388560406,0.015232058,0.544603095,0.136904696,0.016675679,0.766557614,0.220813371,0.485385466,0.31930603,0.348426686,0.830711577,0.394271319,0.800581255,0.739544111,0.492502687,0.772518914,0.561430385,0.427294,0.001305135,0.369793502,0.389304532,0.36332728,0.665988456,0.502356259,0.014062896,0.537441975,0.441362975,0.932840865,0.595164828,0.299077775,0.071472666,0.989441877,0.780217733,0.614738511,0.3422249,0.014920279,0.252394647,0.505050116,0.194465985,0.550902203,0.710697923,0.259202207,0.928238861,0.25149486,0.602592707,0.282722258,0.640359617,0.853842525,0.46991145,0.88453275,0.016792277,0.793292687,0.449949066,0.00143298,0.043483404,0.84321233,0.829660426,0.038912294,0.328760977,0.168642771,0.953618917,0.642178695,0.884503995,0.554320355,0.27829127,0.625391373,0.396026719,0.314744222,0.455307366,0.783422168,0.540922741,0.199159148,0.99880337,0.467337593,0.918879897,0.331404459,0.297182854,0.484706098,0.449354586
0.545348076,0.185571632,0.505690801,0.808143719,0.848032908,0.812938697,0.578634676,0.600881471,0.764985675,0.070135416,0.205320204,0.9982446,0.485837033,0.284236745,0.709080519,0.231596173,0.362271237,0.42849063,0.533967542,0.450913605,0.789343391,0.323876614,0.776712694,0.738663344,0.274207337,0.55513598,0.234081763,0.064480935,0.43548847,0.157086499,0.447971343,0.767775704,0.528621544,0.55001377,0.313909945,0.770558929,0.1421132,0.107027423,0.126834854,0.618995106,0.247068148,0.748832146,0.56642489,0.782526106,0.813249316,0.958845644,0.863646923,0.115179181,0.195704113,0.32939677,0.782710514,0.728811752,0.014460596,0.844346481,0.595512061,0.075436626,0.301038882,0.488898524,0.014851032,0.398083842,0.811505717,0.535151272,0.757669141,0.935325249,0.031223122,0.876559227,0.829601829,0.532218116,0.64205805,0.824576524,0.677275818,0.083979967,0.803099257,0.137940823,0.136169383,0.511124702,0.06277264,0.971346483,0.460395982,0.132770335,0.797255143,0.805014526,0.125012574,0.744904488,0.089452712,0.591122626,0.966546415,0.782718642,0.295197009,0.363539848,0.807963557,0.487693982,0.019847494,0.136941417,0.212291401,0.765858796,0.186182864,0.50738199,0.39242119,0.278218689
0.261103974,0.805366211,0.278267362,0.141437002,0.757880837,0.429067237,0.939468361,0.690583982,0.067633787,0.856848717,0.801229289,0.745902902,0.254816761,0.950370097,0.962595372,0.654419218,0.087179929,0.989893437,0.406703705,0.481209352,0.562649282,0.0590429,0.390104916,0.535030627,0.69774167,0.058280712,0.836911819,0.054267111,0.571515933,0.353643277,0.748089146,0.362468919,0.011969583,0.253181643,0.85941758,0.103508249,0.337169376,0.696668915,0.117093146,0.993165408,0.194669891,0.298087461,0.834070883,0.845394774,0.538182325,0.590272673,0.922727476,0.523790191,0.113594395,0.588306338,0.579846453,0.98707343,0.256302647,0.490010256,0.763035556,0.700303721,0.9593769,0.207214339,0.273352755,0.693746894,0.46784515,0.428343659,0.627811342,0.096287304,0.396452735,0.668458954,0.948647759,0.449802235,0.825357523,0.217690884,0.564966506,0.496057303,0.023347022,0.623985063,0.186012343,0.199109434,0.251079343,0.902410934,0.515183133,0.560800253,0.845989311,0.071053023,0.868084247,0.064133943,0.961222087,0.976446532,0.109371056,0.310275656,0.537173874,0.467075642,0.217592651,0.340536057,0.016414402,0.851750723,0.908847687,0.051398799,0.489046087,0.988931373,0.732761915,0.409493717
0.489674935,0.350926378,0.222402779,0.388334834,0.798392158,0.239228884,0.326146321,0.595495977,0.510326798,0.771642614,0.253097863,0.701693927,0.716007769,0.392341938,0.885915598,0.996633319,0.680254513,0.265342423,0.084317721,0.143271092,0.809041374,0.84513951,0.112632859,0.128688608,0.100597738,0.571801098,0.301387412,0.725259561,0.78991418,0.340617569,0.660927109,0.66080667,0.979683458,0.991392942,0.447205858,0.257682973,0.49120657,0.881010817,0.807831296,0.471211831,0.973794081,0.915144217,0.067872544,0.073143791,0.6295982,0.544012372,0.304787771,0.312606421,0.695779356,0.134805622,0.445301581,0.147080355,0.361384514,0.960665113,0.297219511,0.24082792,0.687972967,0.972414166,0.15212136,0.997409351,0.63137323,0.074712929,0.424364242,0.881569718,0.002652451,0.194226839,0.242403112,0.464030083,0.837477442,0.673580279,0.035748286,0.703807981,0.155971367,0.774042065,0.606097218,0.341965732,0.627546859,0.772096802,0.112274206,0.248847015,0.662953411,0.249988613,0.236213474,0.800982807,0.607855654,0.251433392,0.171131735,0.62875708,0.768990163,0.058871024,0.459290815,0.251977686,0.554864496,0.212335319,0.960885033,0.767717627,0.627667042,0.287350896,0.229718164,0.272272325
0.65840317,0.3483548,0.582592521,0.454952206,0.428636101,0.912348154,0.434712823,0.277850027,0.493356082,0.497551726,0.687760261,0.159825178,0.167727134,0.062988241,0.557811058,0.984182689,0.120499048,0.494060427,0.940785605,0.206076454,0.287477175,0.780521648,0.843425627,0.357325875,0.885609202,0.956432971,0.7300139,0.24082715,0.706169521,0.532953427,0.712367532,0.083534487,0.467309031,0.799667785,0.553067659,0.528147789,0.804687032,0.089133119,0.439598293,0.647190541,0.954213881,0.930303815,0.940784113,0.796575997,0.906749664,0.461881464,0.620604456,0.480151567,0.787971077,0.079315315,0.190490036,0.18395129,0.410899654,0.022714304,0.274598969,0.066704618,0.530451539,0.620296248,0.841792098,0.009817476,0.609112891,0.994617616,0.85271871,0.374401851,0.280476462,0.589644808,0.06031349,0.275388256,0.408567945,0.396062792,0.83034823,0.663836893,0.251516873,0.15982667,0.577227591,0.443715752,0.876451242,0.20700386,0.997673356,0.591698552,0.817903261,0.962296273,0.613160108,0.418818625,0.303235263,0.440095207,0.425131317,0.118954231,0.217075264,0.098115453,0.099511688,0.892338878,0.654420296,0.161748266,0.153834459,0.456662155,0.242543554,0.780958935,0.628848863,0.843761423
0.904070406,0.636421767,0.359652519,0.29391065,0.13852971,0.966723052,0.175429016,0.042456026,0.621783981,0.972741239,0.517399843,0.691251318,0.848490011,0.41258328,0.001898505,0.328591932,0.829121378,0.494292011,0.785899159,0.683697446,0.333321453,0.970619278,0.992162269,0.748765265,0.087033236,0.050915622,0.4876512,0.598618127,0.439181225,0.223766984,0.008522274,0.368443628,0.400930323,0.30185773,0.549304775,0.839200221,0.771806237,0.429208818,0.007918971,0.280520959,0.165496238,0.358426699,0.588502692,0.596779016,0.256323355,0.089694212,0.283225987,0.65980268,0.309029556,0.779432608,0.176185693,0.652898746,0.720645445,0.353460607,0.435193478,0.508007614,0.806073537,0.695815626,0.042393777,0.97870304,0.104254406,0.853334955,0.094986776,0.976011573,0.879047935,0.411870718,0.391572912,0.043406826,0.158803478,0.03643556,0.669854954,0.636366379,0.653265155,0.888647785,0.935408441,0.489581378,0.882823571,0.037528214,0.918083963,0.272295691,0.057382173,0.995162953,0.279040834,0.689155058,0.862468646,0.322094061,0.94746925,0.645772408,0.093693304,0.105529125,0.299678406,0.805083185,0.253779802,0.965462945,0.658736978,0.192754999,0.841026856,0.897251374,0.748289005,0.843740075
0.087795707,0.954634055,0.830681302,0.814737545,0.993533449,0.492488247,0.319577293,0.750026167,0.361298338,0.686428213,0.420974378,0.755157915,0.208164426,0.44377565,0.539521815,0.565555884,0.299585144,0.296196213,0.028014907,0.998356104,0.471076409,0.942261263,0.342578047,0.758358631,0.165959391,0.987129549,0.322659315,0.224109017,0.382969323,0.230526262,0.804644781,0.831463424,0.752749113,0.72376904,0.110823301,0.952496509,0.438083147,0.449044919,0.821952462,0.538698522,0.553749811,0.798790563,0.947996666,0.880691831,0.940794309,0.449311649,0.700828779,0.400444847,0.870476169,0.682725405,0.313707064,0.429156138,0.505678462,0.704882179,0.684936597,0.051360147,0.284779101,0.194314923,0.16147239,0.104885664,0.557079806,0.829995915,0.867202596,0.323770124,0.76834425,0.148678687,0.697775742,0.213001473,0.164734816,0.850366757,0.597878373,0.790410543,0.535261036,0.825297474,0.892582599,0.245971997,0.521363909,0.207305152,0.657498928,0.591679435,0.332419051,0.007308355,0.266029288,0.819552124,0.86822213,0.878066815,0.946062668,0.455099561,0.852113432,0.173459928,0.230580168,0.111529603,0.423693785,0.78621329,0.967677511,0.509174601,0.760935177,0.202717433,0.105773505,0.225104412
0.420897354,0.135272895,0.100859703,0.574279956,0.654710498,0.31535096,0.958079729,0.563417199,0.362304132,0.926577966,0.885400756,0.297649552,0.871655608,0.937363373,0.721916341,0.326553544,0.025351134,0.035739172,0.571021011,0.04457521,0.037855386,0.745279233,0.774918326,0.715689897,0.028414295,0.746122312,0.47369772,0.638721317,0.137279106,0.450197817,0.312863697,0.34266756,0.66991063,0.347049768,0.552660515,0.503006027,0.584539994,0.553921556,0.777498834,0.71322315,0.608987777,0.652341347,0.48986906,0.987766179,0.502125843,0.328215951,0.653198189,0.276409466,0.696536786,0.851756061,0.316712823,0.896539719,0.688018368,0.442384782,0.9331083,0.178696349,0.537394522,0.31044916,0.03901892,0.829413024,0.422768361,0.712107732,0.04205329,0.15499898,0.269079038,0.293721321,0.965230501,0.864347253,0.671334085,0.902364217,0.458331414,0.147284319,0.089676504,0.11592145,0.192461778,0.864395458,0.514699065,0.663388723,0.291996112,0.242201005,0.520418641,0.361680496,0.104451213,0.635743852,0.018003569,0.395342043,0.70963543,0.87863842,0.510298328,0.152362912,0.810872109,0.61196945,0.154677521,0.078113104,0.2281348,0.686958507,0.911280541,0.027644586,0.70795892,0.384713314
0.203350568,0.908089925,0.738112924,0.259201629,0.225703671,0.112017224,0.534270104,0.501535254,0.432194248,0.917521654,0.63303213,0.79127221,0.83675144,0.400297603,0.692133918,0.972570544,0.399244035,0.69938573,0.48508835,0.92202927,0.741060806,0.462224474,0.279807259,0.117412529,0.124865383,0.745108264,0.538296542,0.437335157,0.62605239,0.204695599,0.362269615,0.186483114,0.010190534,0.015586646,0.545664219,0.893122774,0.746399951,0.54773741,0.117341144,0.68790993,0.755294111,0.36306589,0.607784851,0.035227384,0.856516522,0.754482043,0.657402475,0.150775529,0.088362804,0.62168487,0.275227565,0.322582647,0.376292221,0.040121111,0.421978306,0.156598289,0.391116461,0.886774889,0.733147013,0.627295867,0.615280545,0.556713803,0.518402708,0.330093639,0.640047932,0.34656954,0.270853569,0.475070944,0.29584639,0.056390066,0.954566975,0.003901992,0.9897503,0.60644993,0.411730942,0.588697894,0.651352365,0.667837809,0.962735008,0.046752279,0.516973464,0.851338035,0.526054616,0.598407804,0.496736679,0.977556301,0.983132546,0.102100609,0.277473722,0.28646259,0.48794249,0.587734974,0.546601602,0.425472693,0.068800439,0.505945012,0.569811927,0.230054056,0.306556391,0.108407542
